,vote,Brexit Party/Reform UK,Conservative,Green Party,Labour,Liberal Democrat,Scottish National Party (SNP),wave
3520,Conservative,0.023088872056113822,0.769136474646951,0.024378950346300502,0.08347630931314598,0.09969542996896427,0.00022396366852427542,19
3521,Conservative,0.022965845661428296,0.6786347991792437,0.029722270158760517,0.13581459157574247,0.13252877696515003,0.0003337164596747939,19
3522,Conservative,0.021818399955194183,0.5610881871922695,0.03047572348732509,0.2830522167556832,0.1030089155523766,0.0005565570571512263,19
3523,Conservative,0.01869246379628151,0.1509531693634884,0.029166731052019976,0.6893611287545157,0.10388860423468158,0.007937902799012768,19
3524,Conservative,0.019818867700397473,0.22954353170688158,0.03301970284976537,0.6020845077469691,0.11393546465993677,0.0015979253360499065,19
3525,Labour,0.019513211929069355,0.21757085235595192,0.028806964673532828,0.6175974020209253,0.11601145692148708,0.0005001120990334087,19
3526,Labour,0.023500489802278285,0.6854967017442938,0.026866624200454478,0.17075889183120435,0.0931646856997486,0.00021260672202030469,19
3527,Brexit Party/Reform UK,0.020432698844726364,0.1662027517739802,0.037493660970077454,0.6304818829192842,0.14474078585915442,0.0006482196327773597,19
3528,Conservative,0.023007816545926263,0.7007030502018236,0.02542860516638195,0.1302673500431016,0.11999258668331914,0.0006005913594474047,19
3529,Conservative,0.023381541086767602,0.7314816286029888,0.02523494946290734,0.11672717020809974,0.10209772334101977,0.001076987298216867,19
3530,Labour,0.024751521214181088,0.7102299400347238,0.02448663103001811,0.1445503106375314,0.09565659660578554,0.00032500047776003237,19
3531,Conservative,0.02168230809836458,0.780390073490553,0.02604577849920861,0.05918810392207708,0.11250049703073656,0.00019323895906029533,19
3532,Conservative,0.021855797052535954,0.8047146559293425,0.024440502348648165,0.04531024722724338,0.10337388988814593,0.00030490755408402463,19
3533,Labour,0.02266571087145197,0.5950574704899926,0.03234836240813552,0.2099841931830026,0.13874914166803623,0.0011951213793810194,19
3534,Scottish National Party (SNP),0.02267457681996134,0.7152886609714656,0.027317970720344337,0.12612005384713973,0.10825449912069415,0.0003442385203948642,19
3535,Brexit Party/Reform UK,0.021506526791393313,0.7241563461894727,0.0267821056211826,0.11352140024693326,0.11368792366216657,0.0003456974888515723,19
3536,Labour,0.021133973771198928,0.4912420589510476,0.030999090205905556,0.3355475113290922,0.12038188522982468,0.0006954805129310313,19
3537,Conservative,0.02267515930993658,0.344858204444661,0.027432943545691334,0.4896822088197198,0.11351578020911737,0.0018357036708739655,19
3538,Labour,0.02249324248446041,0.49828930854441617,0.030076520267954623,0.32172824241915804,0.12702184198617564,0.00039084429783523065,19
3539,Conservative,0.022481291777894177,0.5781414743803324,0.031143778194723304,0.24141424389689473,0.1262769018951465,0.0005423098550089359,19
3540,Green Party,0.022704697959039215,0.7041141796575902,0.02521290358998941,0.15877739744186434,0.08896514263014883,0.00022567872136794746,19
3541,Conservative,0.022279795323753338,0.7009621106492879,0.02878099968839005,0.10940225530077337,0.13759292113330088,0.0009819179044944688,19
3542,Labour,0.02718963752163441,0.5039019228589959,0.031804238780522506,0.3090491305960842,0.12761896390312436,0.0004361063396385844,19
3543,Labour,0.020069779751664026,0.30608670394848764,0.023269632007618474,0.17556770955967785,0.11749063464218887,0.3575155400903632,19
3544,Conservative,0.023810988131927883,0.5173123142142837,0.027133402866118508,0.33630365576512294,0.09511115478473986,0.0003284842378070999,19
3545,Liberal Democrat,0.02289430107540598,0.7485787528606224,0.025245196475274408,0.08967598632404432,0.11310059441632173,0.0005051688483313255,19
3546,Brexit Party/Reform UK,0.021015094321317238,0.30798449431691927,0.02831308061808704,0.14458717476313715,0.12318841399611702,0.3749117419844222,19
3547,Labour,0.022838380513960706,0.6626028241004005,0.031205572846304045,0.14776149342494746,0.13298494126935267,0.0026067878450345386,19
3548,Labour,0.02147706802301453,0.3455405603710455,0.030661841086191337,0.4874000061486596,0.114362386457026,0.0005581379140631711,19
3549,Labour,0.02604768284696815,0.4098498379091385,0.03436540304414038,0.38310931562291317,0.14639391680073716,0.0002338437761025363,19
3550,Scottish National Party (SNP),0.021909179700758553,0.7660371067449397,0.025162285959541907,0.055811422115054965,0.13072709168941496,0.00035291379028972835,19
3551,Labour,0.02368976103507048,0.6592868008777303,0.027326493645110146,0.19931009658111945,0.08993487300551042,0.00045197485545927157,19
3552,Labour,0.02029132478676572,0.11930902069474524,0.031703552563801335,0.31928609433958144,0.13015292332442668,0.37925708429067967,19
3553,Labour,0.024305933613551642,0.6623288485496652,0.031575845015962,0.13831645480453753,0.13840560627970194,0.0050673117365817215,19
3554,Conservative,0.023864058733010497,0.6473565997827453,0.029279026599075282,0.17968711531696788,0.1184847024213688,0.0013284971468321448,19
3555,Scottish National Party (SNP),0.020718056634755903,0.5571114999995236,0.02955661586511007,0.2752982762741694,0.11705180767133029,0.00026374355511067725,19
3556,Labour,0.023659864908029158,0.5441005059225184,0.037815703381625446,0.21437883437198377,0.17958790743849942,0.0004571839773437588,19
3557,Conservative,0.022628633892528522,0.6772953298378906,0.02904958349909069,0.14324194580815902,0.12698592791225957,0.0007985790500715455,19
3558,Labour,0.023191732279236064,0.6416515160342544,0.03004253600741147,0.16248955735048518,0.14182459553670906,0.000800062791903776,19
3559,Labour,0.021966597412243497,0.21319637143528045,0.03229397825506338,0.5939553487538766,0.136838234782594,0.0017494693609421586,19
3560,Conservative,0.022491116858602344,0.7434109621733482,0.02807805544509651,0.08798420749283513,0.11730496866413953,0.0007306893659783226,19
3561,Labour,0.02156644534018076,0.47144762300678256,0.026969251515177633,0.3839304710714194,0.09569590406803175,0.00039030499840791766,19
3562,Conservative,0.021610995624589943,0.656246140010693,0.028438955550681037,0.19467975055901487,0.09883239938521314,0.00019175886980796973,19
3563,Labour,0.02318455096553139,0.33974430165518654,0.041572068684385906,0.4196964568218006,0.1751970518541035,0.0006055700189921147,19
3564,Labour,0.022906778473788508,0.33399560990228744,0.032495138506752244,0.47468392866405623,0.13563327869523156,0.00028526575788405487,19
3565,Conservative,0.025253808170827154,0.5725820281610438,0.030283456303129817,0.2456273162490015,0.12516133430535745,0.0010920568106403132,19
3566,Brexit Party/Reform UK,0.01862761030029713,0.238087497101325,0.024895110479386803,0.1389505681913896,0.09065611542555474,0.4887830985020466,19
3567,Conservative,0.021655159641273555,0.2606097793899742,0.03003677231270207,0.5573402967034372,0.12886652305109705,0.0014914689015158406,19
3568,Labour,0.022867962163846952,0.4842600707931549,0.034757588739670685,0.34063051500693553,0.11676886713651488,0.0007149961598770954,19
3569,Conservative,0.019181615230408147,0.40141658277157044,0.0283593988193386,0.44258140006005675,0.10779037911088919,0.0006706240077369467,19
3570,Conservative,0.022226328550988387,0.7563712225195636,0.02909311683435191,0.06071904712730219,0.1313675418043694,0.00022274316342447598,19
3571,Conservative,0.025022804315253114,0.46772016374616965,0.03371468915877367,0.3087813783520284,0.16384520279164802,0.0009157616361270652,19
3572,Conservative,0.021381530513227637,0.5196618082220298,0.026656122572807105,0.31287920160922483,0.11875153358627433,0.0006698034964362643,19
3573,Conservative,0.02313525208702658,0.5435778997460754,0.026097870220859035,0.08987079132075579,0.11524386947848195,0.20207431714680119,19
3574,Labour,0.019604918039694035,0.1639646209221277,0.030135980654892223,0.6877938590831646,0.0982264079895618,0.00027421331055967735,19
3575,Conservative,0.02446621636913926,0.6788018399390473,0.035350861159253816,0.13177931680125238,0.12843307617445004,0.0011686895568572457,19
3576,Liberal Democrat,0.02343261489654133,0.5860540963432785,0.03232538622111432,0.2315911607775687,0.12599536201293177,0.0006013797485652908,19
3577,Conservative,0.021480434263962803,0.3614128012982922,0.029790674287595215,0.47174130690046395,0.11320284417023022,0.0023719390794554617,19
3578,Conservative,0.019854164244726264,0.13855469325373682,0.0349238370455114,0.6560477185071819,0.14944566378645127,0.0011739231623924687,19
3579,Conservative,0.02274766560559267,0.30618462154083265,0.034772115302404386,0.5190455716415051,0.11619758225554215,0.0010524436541231852,19
3580,Conservative,0.021672780934944597,0.31645371784013343,0.026799702536044433,0.5357127151279206,0.09727637394946594,0.00208470961149088,19
3581,Labour,0.01846874212219525,0.3819089701394055,0.021789480073424093,0.4960787838378541,0.081258612386607,0.0004954114405140018,19
3582,Green Party,0.021635890306823908,0.7612415567550966,0.027408584085123592,0.07881359897925323,0.11063115941595439,0.00026921045774821567,19
3583,Labour,0.025020533165864854,0.6296170292352091,0.031153928211757095,0.16395661870120198,0.14869689481016046,0.0015549958758063719,19
3584,Labour,0.025078511887138978,0.43761873037555005,0.04653880035628368,0.2630253097114186,0.2262243091409783,0.001514338528630484,19
3585,Liberal Democrat,0.021581098832517794,0.4596782261905531,0.025217410112862892,0.3867655622687813,0.10567739887699154,0.0010803037182934422,19
3586,Labour,0.02198998918168773,0.7334121329730267,0.026464480834403625,0.11573755040818609,0.10212661367533875,0.0002692329273570267,19
3587,Conservative,0.022914775289973464,0.694595644951348,0.03108605179001491,0.11205675141338445,0.13903402987850688,0.00031274667677228646,19
3588,Green Party,0.024580579728336247,0.6604465145596147,0.02520383930893748,0.18402440978347315,0.10452373519182759,0.0012209214278108523,19
3589,Conservative,0.017008383759056785,0.12146400589945838,0.028634841726543948,0.20649499034279675,0.11001195582087721,0.5163858224512669,19
3590,Labour,0.024300251877335966,0.7155264784998242,0.02859925305155509,0.12989011246562257,0.10159751939759575,8.638470806650925e-05,19
3591,Labour,0.02197815526710422,0.5396527988096077,0.029883642513309047,0.29755615570007654,0.11074833680163357,0.00018091090826893093,19
3592,Scottish National Party (SNP),0.027953360198572988,0.5284697828019875,0.03717308994698711,0.2592778409389735,0.14611726781256942,0.0010086583009094924,19
3593,Conservative,0.022697452586753288,0.738500924438692,0.029011397264793373,0.10776116463828751,0.10181641030214991,0.000212650769324053,19
3594,Labour,0.023183316229869456,0.6443663406265501,0.029129404444074018,0.17186719787810517,0.1299871455817571,0.0014665952396440503,19
3595,Green Party,0.02155649646083614,0.20076227251457116,0.028437790561720452,0.6377119670662472,0.10738614888684078,0.004145324509784436,19
3596,Labour,0.022996251341578323,0.4557140967349993,0.039236488963925356,0.3052712739021922,0.17628201618399136,0.0004998728733134796,19
3597,Labour,0.024948316827246096,0.3141072267043435,0.02863491748180485,0.511082333137172,0.12056824727858953,0.0006589585708440788,19
3598,Conservative,0.022521797460174547,0.4556335721601688,0.027736474452698178,0.37811790060755934,0.11508831442176269,0.0009019408976364731,19
3599,Labour,0.02134423571601532,0.6423950762021389,0.023061843570946847,0.2129531890630106,0.09985660618015778,0.00038904926773041974,19
3600,Liberal Democrat,0.024771674160446382,0.5957239103433459,0.031089164453650973,0.248029340273412,0.10011648741128629,0.00026942335785844863,19
3601,Conservative,0.021678328474845427,0.7434356491348104,0.024897429218767385,0.0877762976208619,0.121847908396043,0.0003643871546718011,19
3602,Scottish National Party (SNP),0.017581053959783408,0.11340301094900242,0.028398279826461682,0.7424211777317545,0.09533515187385905,0.0028613256591388334,19
3603,Green Party,0.018543448592781068,0.288819370664912,0.025383712129088954,0.20004152610408202,0.09012930135873912,0.37708264115039697,19
3604,Conservative,0.02245773736397855,0.6494949688657798,0.029914067819025402,0.17545049882906488,0.12174827691505309,0.0009344502070980991,19
3605,Labour,0.021323970070129664,0.6963517492134235,0.024297958754936986,0.1691033468018833,0.0887100304010372,0.00021294475858924745,19
3606,Green Party,0.02207278947286951,0.3273747107085538,0.031178424631825245,0.49017353197280233,0.12898158211562052,0.0002189610983284004,19
3607,Labour,0.020790265132077428,0.12475311718065751,0.03789028100450741,0.6737645533460996,0.1423203919353175,0.0004813914013404793,19
3608,Conservative,0.020788378490805677,0.6978584721745814,0.028857511214824272,0.1332731094321006,0.11901031843428832,0.00021221025339967194,19
3609,Conservative,0.020694992345198834,0.5555069925704007,0.030893650109879094,0.28143310610303657,0.11110457865873317,0.00036668021275176296,19
3610,Green Party,0.023569023885518466,0.49534811871250894,0.02958904614447671,0.33266401180943933,0.11813271961477531,0.0006970798332813544,19
3611,Labour,0.02042422054072674,0.27240780882145793,0.02790296420985996,0.16151328911242685,0.12341911515128379,0.3943326021642447,19
3612,Conservative,0.01959031224538626,0.21413449058754944,0.033882382245040456,0.6195102176256538,0.11213744247103742,0.0007451548253327232,19
3613,Conservative,0.02367420236682886,0.17551039558033163,0.038652936280513896,0.5837648535257464,0.1773580195865405,0.0010395926600386784,19
3614,Labour,0.0217330679264058,0.5099365007640294,0.0271501194904293,0.3333017526870152,0.107089465418283,0.0007890937138372233,19
3615,Conservative,0.023449777798677993,0.7371247637749571,0.027306228467382416,0.09258827572251081,0.11863928407936268,0.0008916701571090224,19
3616,Labour,0.02670703594645507,0.20784121484166507,0.0427418942454307,0.34041848811686815,0.1839307952692736,0.19836057158030734,19
3617,Labour,0.019089283887323102,0.2838452211404873,0.027135211936878543,0.1424361780773243,0.14221867226405124,0.38527543269393544,19
3618,Conservative,0.02113668829471616,0.32370004726318696,0.026815286828900692,0.5268520792015484,0.09223060733105005,0.009265291080597808,19
3619,Labour,0.021763652222841372,0.27796046463561747,0.03375815682456409,0.5217438295131077,0.14431459368237992,0.0004593031214894379,19
3620,Labour,0.02221026331851715,0.304772675782923,0.04072598404994216,0.47215495488394277,0.15978048033866393,0.0003556416260108031,19
3621,Conservative,0.024735594266454164,0.631735915644944,0.031196942221273453,0.18355225563748462,0.12825952408976737,0.0005197681400764075,19
3622,Conservative,0.021478658510989897,0.5353238950344209,0.03360518489913659,0.2617781308246119,0.14711956740853058,0.0006945633223101931,19
3623,Conservative,0.023948031334372177,0.6491506113284703,0.03318078657594532,0.1705897942333157,0.12220539184450843,0.0009253846833880864,19
3624,Conservative,0.02595757675569495,0.5979190343109173,0.03327975991321659,0.21357103171026692,0.12863988404355298,0.0006327132663511414,19
3625,Conservative,0.022551988779545146,0.48500838652397527,0.0321572393408432,0.34024296578114727,0.11914930032904694,0.0008901192454421261,19
3626,Labour,0.023615631602224664,0.4146257140902343,0.02888791467226569,0.4240946457477335,0.10563410623304177,0.003141987654500232,19
3627,Conservative,0.017069440210335973,0.27794157954669146,0.022376300259171037,0.1313850420563405,0.09046178428458757,0.4607658536428734,19
3628,Labour,0.025845975661148372,0.29373281707571613,0.03604659869484875,0.47591137671254163,0.16645109966068306,0.002012132195062112,19
3629,Conservative,0.021333208889089243,0.5176399472892605,0.02660390417198191,0.3269687104229394,0.10718467756780069,0.00026955165892825737,19
3630,Conservative,0.02174683028281963,0.8172995883934041,0.02416194197471855,0.03757159737034525,0.09899217445893316,0.00022786751977928776,19
3631,Green Party,0.021936294067169754,0.4368761784531096,0.026446294658731228,0.41254684062795943,0.10186550275327305,0.0003288894397570656,19
3632,Labour,0.022683137397832953,0.6865481098386471,0.023153297983986097,0.18417107427313698,0.08331183613748423,0.00013254436891272734,19
3633,Conservative,0.023321886716476913,0.436278319394173,0.03886756045351638,0.3536625635867627,0.1475117400378448,0.0003579298112260887,19
3634,Conservative,0.022303500453779268,0.7343968427330295,0.025880334396268818,0.09832361295900856,0.11872131729307772,0.0003743921648359823,19
3635,Green Party,0.020222634785825862,0.17833876290327774,0.03327521338075028,0.6253434631407627,0.14202206509285875,0.0007978606965245993,19
3636,Labour,0.019472660420547416,0.3916394781584733,0.028268864118922023,0.42776470216844675,0.13149173180475976,0.001362563328850744,19
3637,Labour,0.02417834653315557,0.6745658235027354,0.027461437318681954,0.15753973268293275,0.11593473690159428,0.00031992306090005394,19
3638,Labour,0.025539097193836152,0.5767435167601339,0.029668909842683305,0.2605298515672611,0.10689663104583369,0.0006219935902518932,19
3639,Scottish National Party (SNP),0.020436254211125177,0.33014536055334237,0.02781935134349919,0.49514143590258564,0.1254736091185697,0.0009839888708778517,19
3640,Conservative,0.021299613533524945,0.794502957942921,0.02444468430126294,0.042312339323439994,0.11714432059634107,0.0002960843025100182,19
3641,Scottish National Party (SNP),0.02114785573014255,0.4169560445949633,0.026506573909478318,0.4466229925986522,0.08797666541923367,0.0007898677475300857,19
3642,Labour,0.02388433926124528,0.5848372820320784,0.03598497912335284,0.21943409790004642,0.13546354905919805,0.00039575262407899126,19
3643,Labour,0.022609314238000815,0.7380193939871701,0.026311335476699036,0.12274114791426056,0.09019537821307758,0.00012343017079184307,19
3644,Conservative,0.023659810883194,0.4348675359587135,0.039461707452314795,0.3846317772451261,0.11666463636644724,0.0007145320942043011,19
3645,Labour,0.022843532026361465,0.6168075576705006,0.03503892913501159,0.18388025387391574,0.1410665841706887,0.0003631431235219997,19
3646,Labour,0.022596078460190364,0.6561043139888406,0.02583671444698617,0.20459221982744188,0.0906310918434508,0.00023958143309022814,19
3647,Conservative,0.022346482831968384,0.27883785355585894,0.03337212122979613,0.5349423232088494,0.12970925327734173,0.000791965896185395,19
3648,Labour,0.022996297465816357,0.5891610792880554,0.030970279973561905,0.2422386687405105,0.11057181731121538,0.004061857220840411,19
3649,Labour,0.019050784171440967,0.2040859327834829,0.0330047232174223,0.6073322306371282,0.13520835525975516,0.0013179739307705165,19
3650,Labour,0.022825832344816076,0.5952552490904528,0.025688545057039495,0.2552115652596808,0.10006810498047387,0.0009507032675369278,19
3651,Conservative,0.021787027908816474,0.652492365834124,0.02742578781553702,0.19179003294954003,0.10537152874561102,0.0011332567463713833,19
3652,Conservative,0.02315108109562917,0.3538742499356081,0.02614413387281383,0.5006656368063983,0.09538843482965481,0.0007764634598956151,19
3653,Conservative,0.021443274321574893,0.778691329483478,0.025345952881875952,0.07264364037944884,0.10143897784747553,0.0004368250861468351,19
3654,Conservative,0.021948472520731625,0.5516615671611823,0.02436564996152222,0.06451387412023578,0.10350435029619802,0.23400608594013003,19
3655,Labour,0.02346220517524768,0.7269885759650115,0.028249268411609865,0.07109222273238701,0.14925318538747986,0.0009545423282641154,19
3656,Labour,0.024210885982371755,0.4507084356504042,0.0426569636475493,0.3144612993034309,0.16660673502016604,0.0013556803960778022,19
3657,Green Party,0.024336841110902074,0.6470419422915237,0.02624875414324529,0.21351263933681147,0.08847046185032324,0.00038936126719433167,19
3658,Conservative,0.020192559578251067,0.3404532634397617,0.02598860263131222,0.13581515637316233,0.12868674679461437,0.3488636711828984,19
3659,Labour,0.02353729726659713,0.2691106333919626,0.03316181940319407,0.5319779989472795,0.14070230288136565,0.0015099481096010428,19
3660,Labour,0.018513514291209274,0.31133475977020636,0.021817679068284506,0.1664969266367228,0.1050750578364063,0.37676206239717097,19
3661,Labour,0.023014201392411275,0.6680611339902333,0.027280893780764617,0.18219246069991113,0.09924572794387079,0.00020558219280887138,19
3662,Conservative,0.0238166384677134,0.6781607914570587,0.02462242919095535,0.15656891396671152,0.11652497391233708,0.0003062530052241703,19
3663,Labour,0.021015175342834737,0.42186252886324876,0.030393820050938804,0.37686903752666395,0.14886132729452073,0.0009981109217931728,19
3664,Labour,0.022294468992313736,0.6293857656702737,0.027805609877397237,0.19204203793108257,0.12790863914899692,0.0005634783799358517,19
3665,Labour,0.023273703757756153,0.5149942370968502,0.027956429455838143,0.33365103264690876,0.09977123893775888,0.0003533581048878059,19
3666,Scottish National Party (SNP),0.023690188208878138,0.5115049552506825,0.027489337172321285,0.12963744179754283,0.10829191395142794,0.19938616361914724,19
3667,Labour,0.023457717555509097,0.6499308753666571,0.03177281885641548,0.16124321239540912,0.13249768109182158,0.001097694734187719,19
3668,Liberal Democrat,0.022265288202011246,0.7749844118156,0.02771151208480923,0.06107482325959108,0.11378870878016634,0.0001752558578221701,19
3669,Conservative,0.024297961280161828,0.6755614324137016,0.025884296783625006,0.17040748945690273,0.10323040248832076,0.0006184175772881159,19
3670,Green Party,0.022191611180910977,0.7173910664879899,0.02269252108665706,0.1510136996040769,0.08643080048077828,0.0002803011595869846,19
3671,Conservative,0.022896434899806785,0.5103582535855183,0.030487460625751847,0.3167020539105032,0.11856461440922689,0.000991182569193051,19
3672,Labour,0.01888979757023212,0.15408021252583073,0.029937052426976748,0.18477337958492687,0.11824099510445889,0.49407856278757484,19
3673,Conservative,0.01854893575841276,0.08231520301730869,0.03214106093289318,0.7515844696360772,0.11424299840712271,0.0011673322481854328,19
3674,Conservative,0.018610781507014534,0.1164900462375471,0.03360014852770182,0.7048201257177319,0.12575187048851286,0.0007270275214919183,19
3675,Labour,0.023630771064589596,0.5651740724228762,0.03129998285206071,0.22675529410759698,0.15227357194555796,0.00086630760731844,19
3676,Liberal Democrat,0.023007465838363134,0.7934283917938463,0.024969613592203715,0.05018315209994448,0.10805800820866229,0.00035336846698015654,19
3677,Conservative,0.017442830286323083,0.2724061404824482,0.02258520816320489,0.1381714009996429,0.09698362618935359,0.4524107938790274,19
3678,Conservative,0.020722451534442174,0.12406227275562966,0.03304965453566777,0.696993240307177,0.12216295455702841,0.0030094263100549686,19
3679,Conservative,0.020684104308139935,0.3250788511438772,0.02582811506106128,0.5223269214515927,0.10565112529083633,0.0004308827444926322,19
3680,Brexit Party/Reform UK,0.02354052374262466,0.708613551800791,0.03007948199529735,0.1165784860261172,0.1201566845432347,0.0010312718919350528,19
3681,Scottish National Party (SNP),0.023260340523159798,0.36045922604385766,0.02808840556912248,0.46991249563009513,0.11436865194806654,0.0039108802856982735,19
3682,Labour,0.024432321709787486,0.5374014679280527,0.027648223302109122,0.30986949627087756,0.09981225137177893,0.0008362394173941544,19
3683,Liberal Democrat,0.02137417687882941,0.39108977919081933,0.03540468477941972,0.38971877053229687,0.16190140804770056,0.0005111805709342023,19
3684,Labour,0.019337375609465097,0.23225367296120397,0.025303906953922015,0.6285778839498497,0.09362139032876887,0.0009057701967904173,19
3685,Conservative,0.024000702648816784,0.6322197952554562,0.031093035315950316,0.1684470638617219,0.1431174083321423,0.0011219945859124907,19
3686,Labour,0.02313690171164059,0.6164796379470145,0.028133614095563912,0.22681314474462572,0.10486937689395183,0.00056732460720347,19
3687,Liberal Democrat,0.023708210900476697,0.5538766173587204,0.02891399645327633,0.2867555380691911,0.10618392366745517,0.0005617135508801742,19
3688,Scottish National Party (SNP),0.024155072162782378,0.5356814962841694,0.026538296896936542,0.29462370662441884,0.11715235223070919,0.0018490758009837164,19
3689,Liberal Democrat,0.023095360805903513,0.37651350129291505,0.033869337071447674,0.45675399452226606,0.10650102212460227,0.003266784182865467,19
3690,Conservative,0.02220623198227941,0.38460112397172386,0.02635636761969449,0.4734381436255858,0.09232569886774325,0.0010724339329732744,19
3691,Labour,0.025173777086821135,0.5644478002358153,0.035591179883558706,0.2296360639388556,0.14471870665249745,0.0004324722024518306,19
3692,Labour,0.020538296340440222,0.40693381171448795,0.03380526802828237,0.37769659629289215,0.15964643686541444,0.0013795907584828555,19
3693,Conservative,0.02433113638621449,0.48532469148314855,0.026031418253979074,0.12162750557833732,0.11187250776335748,0.23081274053496317,19
3694,Labour,0.019385716497568956,0.431978842966525,0.025350077743693397,0.4205912615828331,0.10226234853857465,0.00043175267080490217,19
3695,Conservative,0.024434463501895674,0.7248150756612477,0.024088573109658933,0.13635005207213768,0.08999970108371265,0.00031213457134741674,19
3696,Labour,0.023044756033554062,0.5441445568793039,0.029245877143464296,0.27975102320505796,0.12044807928476287,0.0033657074538568582,19
3697,Conservative,0.022870936546419123,0.6409427348526461,0.031079631734793466,0.16072520025267026,0.14168307323669188,0.0026984233767793444,19
3698,Conservative,0.020984175195011615,0.4357750747306729,0.028237158303873282,0.3997704198139001,0.11476903833013025,0.00046413362641181915,19
3699,Conservative,0.02239326015194877,0.6608090956808664,0.029724461347352744,0.17997858807214995,0.10616668122060302,0.0009279135270790574,19
3700,Conservative,0.022711537778037943,0.7432657202946141,0.028003585493613207,0.0879062755989119,0.11726078753479767,0.0008520933000251554,19
3701,Labour,0.023618317822966587,0.48905854173112573,0.028908037925453028,0.3543367109024091,0.10355128361107313,0.0005271080069724228,19
3702,Conservative,0.023295788099241998,0.5326475268130625,0.0294223727609099,0.29514489557938645,0.11903293307514119,0.0004564836722576908,19
3703,Labour,0.024088448800596227,0.3938751767454984,0.032736354550540574,0.38554793137924315,0.1630315685252799,0.0007205199988416972,19
3704,Conservative,0.02456280085053564,0.5191639618493241,0.027313078664219247,0.3183429887390836,0.10843096354672445,0.0021862063501128367,19
3705,Conservative,0.02208235612755745,0.5446062607406256,0.031984596253821135,0.2605858775073019,0.1400483809030315,0.0006925284676622957,19
3706,Liberal Democrat,0.02318686757341838,0.644318198665141,0.03332889478700405,0.15169328441250843,0.14641327568483528,0.0010594788770930206,19
3707,Conservative,0.024623183073742283,0.39336480349733927,0.036864224250618624,0.40231069519986484,0.14106071661195457,0.0017763773664803799,19
3708,Scottish National Party (SNP),0.023661943263964504,0.4246701009597589,0.04123880641488425,0.37384835167665154,0.13616578783190272,0.0004150098528381367,19
3709,Conservative,0.02385226337885376,0.7208417184488547,0.02800758432989454,0.1001371225199751,0.12589036141316665,0.0012709499092553032,19
3710,Labour,0.0234797888301077,0.4004578518713701,0.029083764446962902,0.422689424228611,0.12330406984748007,0.0009851007754682374,19
3711,Conservative,0.02485440162087222,0.6739440410875097,0.02572338724711782,0.17338504279543374,0.10117929273300127,0.0009138345160652343,19
3712,Labour,0.021707630575025404,0.7171289004808643,0.030319780312113822,0.1092482874781292,0.12087296177313052,0.0007224393807366957,19
3713,Scottish National Party (SNP),0.023934263655907954,0.4122728916297328,0.02906039313762668,0.21765534679224852,0.140962846175087,0.17611425860939703,19
3714,Labour,0.0226084656479731,0.645541496066691,0.03140005613527449,0.1756857118645531,0.12447706174844281,0.00028720853706529074,19
3715,Conservative,0.022268340743714726,0.7450114576592706,0.026282930789135853,0.07975170959224817,0.1262480102302253,0.00043755098540511003,19
3716,Labour,0.02278031699788597,0.4456028580595771,0.034889151591240175,0.32209910212055876,0.17359014623960567,0.0010384249911322425,19
3717,Labour,0.022621510845291348,0.6450344484343125,0.02623087644289045,0.19804468122431093,0.10715909219642804,0.0009093908567666567,19
3718,Conservative,0.023183155790176047,0.5937305030001468,0.03259922273973118,0.22103708702532504,0.12817484499676177,0.0012751864478590352,19
3719,Liberal Democrat,0.0230020980353129,0.7768510861868294,0.02492246826924085,0.06424976552173478,0.10927644429560757,0.0016981376912744409,19
3720,Labour,0.023584941363653095,0.4333402727296906,0.02657298341280086,0.4223942820744366,0.0931580581177682,0.0009494623016507564,19
3721,Brexit Party/Reform UK,0.021799543741942984,0.5682598829620791,0.02933671841010532,0.2610798534807198,0.11876928062728224,0.0007547207778705909,19
3722,Liberal Democrat,0.022478401398123713,0.7201141646828036,0.025966615986127036,0.11767911718892879,0.11329011172799819,0.000471589016018596,19
3723,Conservative,0.022841171466365637,0.727996526990386,0.025669192310309803,0.10305672215049252,0.11934321330042562,0.001093173782020393,19
3724,Labour,0.026803980191839858,0.4777088067386512,0.03429454839626464,0.3176461689106684,0.14283071484016605,0.0007157809224098466,19
3725,Scottish National Party (SNP),0.021514780314441786,0.2279959580600242,0.03350437158125702,0.5772701263192878,0.1391670023045938,0.0005477614203953933,19
3726,Conservative,0.020993907597004917,0.2827245114285177,0.03081283820497221,0.5393158996562948,0.12273499127438146,0.003417851838828909,19
3727,Labour,0.022892847695625045,0.53960113804368,0.025630499461652235,0.10113176986749876,0.10870793094083261,0.20203581399071135,19
3728,Conservative,0.02569795632264627,0.4383614771839818,0.03262390392342738,0.09615396636883948,0.12060388650675101,0.28655880969435404,19
3729,Conservative,0.02210468162417939,0.672697442867484,0.025435193045093594,0.1583387232446053,0.1209945915225204,0.0004293676961172662,19
3730,Conservative,0.024303861950233756,0.5317109894202454,0.038009490465796214,0.22106093025513684,0.1831882435617002,0.0017264843468875496,19
3731,Conservative,0.022894991529318537,0.2217660832271857,0.0319033237196421,0.6172780857854087,0.10482540677060843,0.001332108967836572,19
3732,Conservative,0.018656400919840083,0.20697067520015633,0.02798477343254918,0.6441854038157732,0.10140176960756755,0.0008009770241136782,19
3733,Labour,0.02258904249132534,0.47990396672087554,0.02772130012105173,0.1365439909414681,0.1245016400095332,0.20874005971574616,19
